Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2789,75,RM,4.2626798770413155,8.748463629942055,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None_,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,7.112327444710911,1226.0,GasA,Ex,Y,SBrkr,7.112327444710911,6.778784897685177,0.0,7.652070746116482,0.0,0.0,2,0,5,0.6931471805599453,TA,9,Typ,0,None_,Detchd,1910.0,Unf,2.0,432.0,Fa,TA,P,0.0,5.834810737062605,4.48863636973214,0.0,0.0,0.0,None_,None_,None_,0.0,7,2006,WD,Normal
2790,90,RM,3.5263605246161616,8.695674048824253,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None_,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,6.437751649736401,624.0,GasA,Gd,N,FuseA,6.437751649736401,6.437751649736401,0.0,7.130098510125578,0.0,0.0,2,0,2,1.0986122886681096,TA,8,Typ,0,None_,None_,0.0,None_,0.0,0.0,None_,None_,N,0.0,4.875197323201151,5.54907608489522,0.0,0.0,0.0,None_,None_,None_,0.0,12,2006,WD,Normal
2791,20,RM,4.189654742026425,9.18512512283512,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,None_,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.8679744089702925,960.0,GasA,Ex,Y,SBrkr,6.8679744089702925,0.0,0.0,6.8679744089702925,0.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,None_,Detchd,2002.0,Unf,2.0,624.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,Gar2,8.412054873292933,7,2006,WD,Normal
2792,50,C (all),4.1588830833596715,8.468423027046809,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None_,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,6.928537818164665,1020.0,GasA,Fa,N,FuseP,6.928537818164665,0.0,0.0,6.928537818164665,0.0,0.0,1,0,2,0.6931471805599453,Fa,5,Typ,0,None_,None_,0.0,None_,0.0,0.0,None_,None_,N,0.0,0.0,4.663439094112067,0.0,0.0,0.0,None_,None_,None_,0.0,10,2006,ConLD,Normal
2793,70,RL,4.248495242049359,9.37058672111828,Pave,None_,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None_,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.744059186311348,848.0,GasW,TA,N,SBrkr,6.925595197110468,6.698268054115413,0.0,7.510977752014095,0.0,0.0,1,0,2,0.6931471805599453,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1.0,240.0,Fa,TA,Y,3.332204510175204,3.6109179126442243,3.7612001156935624,0.0,0.0,0.0,None_,GdPrv,None_,0.0,5,2006,WD,Normal
2794,50,RM,3.9512437185814275,8.71948076085107,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None_,0.0,Gd,TA,CBlock,TA,TA,No,Rec,5.8522024797744745,Unf,0.0,5.945420608606575,728.0,GasA,Ex,Y,SBrkr,6.591673732008658,6.075346031088684,0.0,7.0587581525186645,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,0,None_,Detchd,1930.0,Unf,1.0,258.0,Fa,Po,Y,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,11,2006,ConLI,Abnorml
2795,50,RM,3.9512437185814275,8.71948076085107,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,MetalSd,MetalSd,None_,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.60934924316738,741.0,GasA,Gd,Y,SBrkr,6.60934924316738,6.369900982828227,0.0,7.1891677384203225,0.0,0.0,1,0,3,0.6931471805599453,Gd,7,Typ,0,None_,Detchd,1930.0,Unf,1.0,180.0,Fa,TA,Y,0.0,0.0,4.02535169073515,0.0,0.0,0.0,None_,None_,None_,0.0,2,2006,WD,Normal
2796,30,RL,3.9318256327243257,9.365033761652663,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None_,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.705639094860003,816.0,GasA,TA,Y,FuseA,6.705639094860003,0.0,0.0,6.705639094860003,0.0,0.0,1,0,2,0.6931471805599453,TA,4,Typ,0,None_,Detchd,1925.0,Unf,1.0,210.0,Fa,Fa,N,5.1298987149230735,0.0,4.727387818712341,0.0,0.0,0.0,None_,None_,None_,0.0,7,2006,WD,Normal
2797,50,RM,4.51085950651685,10.407922801280105,Pave,None_,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,None_,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.375255778009754,1595.0,GasA,TA,Y,SBrkr,7.385230923066573,6.775366090936392,0.0,7.818832443803404,0.0,0.0,2,0,5,0.6931471805599453,TA,8,Typ,1,Gd,Detchd,1962.0,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,10,2006,WD,Normal
2798,50,RM,4.110873864173311,9.241935933565934,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None_,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,6.391917113392602,596.0,GasA,Po,Y,FuseF,6.727431724850855,6.391917113392602,0.0,7.266128779556451,0.0,0.0,2,0,3,0.6931471805599453,Fa,7,Typ,0,None_,Detchd,1924.0,Unf,2.0,370.0,Fa,Fa,Y,5.389071729816501,0.0,0.0,0.0,5.351858133476067,0.0,None_,None_,None_,0.0,10,2006,WD,Abnorml
2799,70,RM,4.110873864173311,8.925188429378027,Pave,None_,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,2004,Gable,CompShg,AsbShng,Plywood,None_,0.0,Fa,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,5.983936280687191,396.0,GasA,Gd,Y,SBrkr,6.501289670540389,6.501289670540389,0.0,7.193685818395112,0.0,0.0,1,0,3,0.6931471805599453,TA,7,Typ,0,None_,Detchd,2001.0,Unf,1.0,390.0,TA,TA,N,0.0,4.290459441148391,3.828641396489095,0.0,0.0,0.0,None_,MnPrv,None_,0.0,7,2006,WD,Normal
2800,30,RM,3.9318256327243257,9.105090961257085,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None_,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.415096959171596,610.0,GasA,Ex,N,FuseA,6.709304340258299,0.0,0.0,6.709304340258299,0.0,0.0,1,0,2,0.6931471805599453,Gd,4,Typ,0,None_,None_,0.0,None_,0.0,0.0,None_,None_,N,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,9,2006,WD,Abnorml
2801,30,RM,4.110873864173311,8.881975184248867,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,5.840641657373398,Unf,0.0,6.464588303689961,984.0,GasA,TA,Y,FuseF,6.892641641172089,0.0,0.0,6.892641641172089,0.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,0,None_,Detchd,1930.0,Unf,1.0,308.0,TA,TA,N,0.0,0.0,5.10594547390058,0.0,0.0,0.0,None_,None_,None_,0.0,3,2006,ConLI,Family
2802,50,RL,4.418840607796598,9.423514392252901,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,3.7376696182833684,TA,Fa,CBlock,TA,TA,No,BLQ,5.799092654460526,Unf,0.0,6.169610732491456,806.0,GasA,TA,Y,SBrkr,6.9865664594064265,5.834810737062605,0.0,7.260522598089852,1.0,0.0,1,0,3,0.6931471805599453,TA,7,Typ,1,TA,Detchd,1951.0,Unf,1.0,288.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,GdWo,None_,0.0,6,2006,WD,Normal
2803,90,RL,4.795790545596741,9.3180281773931,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None_,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.561121589530238,1921.0,GasA,TA,Y,SBrkr,7.561121589530238,0.0,0.0,7.561121589530238,0.0,0.0,2,0,4,1.0986122886681096,TA,8,Typ,0,None_,Detchd,1964.0,Unf,2.0,576.0,TA,TA,Y,0.0,5.198497031265826,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2006,WD,Normal
2804,20,RL,4.61512051684126,9.969790141790192,Pave,None_,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,Wd Sdng,MetalSd,None_,0.0,TA,TA,Slab,None_,None_,None_,None_,0.0,None_,0.0,0.0,0.0,GasA,TA,Y,FuseA,7.403061091090091,0.0,0.0,7.403061091090091,0.0,0.0,1,0,3,0.6931471805599453,TA,7,Min1,1,Gd,Attchd,1950.0,RFn,2.0,394.0,TA,TA,Y,0.0,0.0,5.420534999272286,0.0,0.0,0.0,None_,None_,Shed,6.398594934535208,6,2006,WD,Normal
2805,30,RL,4.02535169073515,9.018089684104343,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None_,0.0,TA,TA,Slab,None_,None_,None_,None_,0.0,None_,0.0,0.0,0.0,GasA,TA,N,SBrkr,6.940222469119639,0.0,0.0,6.940222469119639,0.0,0.0,1,0,2,0.6931471805599453,TA,6,Typ,1,TA,Detchd,1939.0,Unf,1.0,260.0,TA,TA,Y,0.0,0.0,4.804021044733257,0.0,0.0,0.0,None_,None_,None_,0.0,6,2006,WD,Normal
2806,30,RL,3.9318256327243257,8.560444233410552,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,Wd Sdng,Wd Shng,None_,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.7226297948554485,830.0,GasA,Gd,Y,SBrkr,6.779921907472252,0.0,0.0,6.779921907472252,0.0,0.0,1,0,2,0.6931471805599453,TA,4,Typ,0,None_,Detchd,1936.0,Unf,1.0,180.0,TA,TA,P,0.0,4.6913478822291435,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,1,2006,WD,Normal
2807,20,RL,3.9318256327243257,8.612685172875459,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,5,2004,2004,Shed,CompShg,VinylSd,VinylSd,None_,0.0,TA,TA,PConc,Gd,Gd,Mn,GLQ,6.236369590203704,LwQ,5.924255797414532,5.25227342804663,1073.0,GasA,Ex,Y,SBrkr,6.97914527506881,0.0,0.0,6.97914527506881,1.0,0.0,2,0,2,0.6931471805599453,TA,4,Typ,0,None_,Detchd,2004.0,Unf,1.0,246.0,TA,TA,Y,0.0,4.795790545596741,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2006,WD,Normal
2808,20,RL,4.276666119016055,9.3350328159335,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.723585101952381,TA,TA,CBlock,TA,TA,Av,ALQ,6.659293919683638,Unf,0.0,5.655991810819852,1064.0,GasA,TA,Y,SBrkr,6.970730078143525,0.0,0.0,6.970730078143525,0.0,0.6931471805599453,1,0,3,0.6931471805599453,TA,6,Typ,1,TA,Attchd,1967.0,Unf,2.0,528.0,TA,TA,Y,5.752572638825633,3.8918202981106265,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2006,WD,Normal
2809,80,RL,4.394449154672439,9.246382963323112,Pave,None_,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None_,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,6.124683390894205,Unf,0.0,6.124683390894205,912.0,GasA,TA,Y,SBrkr,6.840546529288687,0.0,0.0,6.840546529288687,0.0,0.6931471805599453,1,0,2,0.6931471805599453,TA,4,Typ,0,None_,Attchd,1964.0,Unf,1.0,336.0,TA,TA,Y,4.356708826689592,0.0,0.0,0.0,0.0,0.0,None_,GdPrv,Shed,6.2166061010848646,7,2006,WD,Normal
2810,20,RL,4.330733340286331,9.105090961257085,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,None_,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.651571873589727,Unf,0.0,5.659482215759621,1059.0,GasA,Gd,Y,SBrkr,6.966024187106113,0.0,0.0,6.966024187106113,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,0,None_,Attchd,1966.0,Fin,1.0,286.0,TA,TA,Y,0.0,4.48863636973214,0.0,0.0,0.0,0.0,None_,GdWo,None_,0.0,6,2006,WD,Abnorml
2811,20,RL,4.276666119016055,9.16282938930513,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,6.111467339502679,TA,TA,CBlock,TA,TA,No,BLQ,5.272999558563747,LwQ,6.890609120147166,0.0,1176.0,GasA,TA,Y,SBrkr,7.285506548522786,0.0,0.0,7.285506548522786,1.0,0.0,1,1,3,0.6931471805599453,TA,7,Typ,1,TA,Attchd,1967.0,Unf,2.0,512.0,TA,TA,Y,5.652489180268651,0.0,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,7,2006,WD,Normal
2812,80,RL,4.276666119016055,8.878636747430072,Pave,None_,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.303304908059076,TA,TA,CBlock,TA,Gd,Gd,GLQ,6.678342114654332,Unf,0.0,5.117993812416755,960.0,GasA,Fa,Y,SBrkr,6.947937068614969,0.0,0.0,6.947937068614969,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,1,Fa,Detchd,1979.0,Unf,2.0,616.0,TA,TA,Y,4.882801922586371,0.0,0.0,0.0,5.198497031265826,0.0,None_,GdPrv,None_,0.0,7,2006,WD,Normal
2813,90,RL,4.276666119016055,9.176059437999308,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None_,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,7.584773077612199,1967.0,GasA,TA,Y,SBrkr,7.584773077612199,0.0,0.0,7.584773077612199,0.0,0.0,2,0,6,1.0986122886681096,TA,10,Typ,0,None_,Attchd,1977.0,Fin,2.0,580.0,TA,TA,Y,5.14166355650266,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,8,2006,WD,Normal
2814,90,RL,4.330733340286331,9.01627006814768,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,4.605170185988092,TA,TA,CBlock,TA,TA,No,Rec,6.182084906716632,Unf,0.0,7.2909747781429814,1949.0,GasA,TA,Y,SBrkr,7.575584651557793,0.0,0.0,7.575584651557793,0.0,0.0,2,0,6,1.0986122886681096,TA,10,Typ,0,None_,Attchd,1977.0,RFn,2.0,586.0,TA,TA,Y,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,5,2006,WD,Normal
2815,30,RL,4.276666119016055,9.77166897791528,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,Stone,4.189654742026425,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,6.771935555839602,872.0,GasA,Fa,N,FuseF,6.771935555839602,0.0,0.0,6.771935555839602,0.0,0.0,1,0,2,0.6931471805599453,Fa,5,Mod,1,Gd,Detchd,1924.0,Unf,1.0,322.0,Fa,Fa,N,0.0,0.0,4.762173934797756,0.0,0.0,0.0,None_,None_,None_,0.0,4,2006,WD,Normal
2816,20,RL,4.394449154672439,9.921130987708723,Pave,None_,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,4.820281565605037,TA,TA,CBlock,Gd,TA,Av,Rec,6.698268054115413,ALQ,6.717804695023691,5.438079308923196,1865.0,GasA,TA,Y,SBrkr,7.5126175446745105,0.0,0.0,7.5126175446745105,1.0,0.0,1,0,2,0.6931471805599453,TA,6,Typ,2,Gd,Attchd,1967.0,Unf,2.0,521.0,TA,TA,Y,0.0,4.7535901911063645,5.1298987149230735,0.0,0.0,0.0,None_,None_,None_,0.0,6,2006,WD,Normal
2817,20,RL,4.477336814478207,9.476620038167528,Pave,None_,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,None_,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,4.653960350157523,ALQ,6.7464121285733745,3.8501476017100584,1000.0,GasA,Ex,Y,SBrkr,6.90875477931522,0.0,0.0,6.90875477931522,1.0,0.0,1,0,1,0.6931471805599453,TA,4,Typ,2,TA,Attchd,1993.0,Unf,2.0,575.0,TA,TA,Y,5.476463551931511,0.0,5.003946305945459,0.0,0.0,0.0,None_,None_,None_,0.0,4,2006,WD,Normal
2818,85,RL,4.290459441148391,9.289243969571649,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,7,1971,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.0369526024136295,TA,TA,PConc,Gd,TA,Av,GLQ,6.284134161070802,Rec,5.075173815233827,4.48863636973214,782.0,GasA,Ex,Y,SBrkr,6.698268054115413,0.0,0.0,6.698268054115413,1.0,0.0,1,0,2,0.6931471805599453,TA,4,Typ,0,None_,Detchd,1973.0,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,MnPrv,None_,0.0,6,2006,WD,Normal
2819,150,RL,4.394449154672439,7.438971592395862,Pave,None_,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,1980,1981,Gable,CompShg,VinylSd,VinylSd,None_,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,5.986452005284438,Unf,0.0,3.5263605246161616,430.0,GasA,TA,Y,SBrkr,6.78105762593618,6.523562306149512,4.948759890378168,7.438971592395862,1.0,0.0,2,1,2,0.6931471805599453,Gd,7,Typ,0,None_,Basment,1980.0,Fin,1.0,450.0,Gd,TA,Y,5.241747015059643,3.6109179126442243,0.0,0.0,5.303304908059076,0.0,None_,None_,None_,0.0,4,2006,WD,Normal
2820,20,RL,4.330733340286331,9.145908511816794,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None_,0.0,TA,Gd,CBlock,TA,TA,No,Rec,6.684611727667927,Unf,0.0,5.1298987149230735,967.0,GasA,Ex,Y,SBrkr,7.208600337960199,0.0,0.0,7.208600337960199,0.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,1,Gd,Attchd,1954.0,RFn,2.0,504.0,TA,TA,Y,5.472270673671475,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,6,2006,WD,Normal
2821,50,RL,4.143134726391533,8.77786371462117,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1942,1950,Gable,CompShg,BrkFace,Wd Sdng,None_,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,5.442417710521793,Unf,0.0,6.345636360828596,799.0,GasA,Ex,N,FuseA,6.684611727667927,5.863631175598097,0.0,7.048386408721883,0.0,0.0,1,0,3,0.6931471805599453,TA,6,Mod,2,TA,BuiltIn,1942.0,Unf,1.0,215.0,TA,TA,Y,5.579729825986222,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,3,2006,WD,Family
2822,70,RL,4.74493212836325,9.901034546375062,Pave,None_,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1928,1950,Gable,CompShg,WdShing,Plywood,None_,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,6.511745329644728,672.0,GasA,Ex,Y,SBrkr,7.198931240688173,6.511745329644728,0.0,7.605890001053122,0.0,0.0,2,0,4,0.6931471805599453,TA,8,Typ,2,Gd,2Types,1928.0,Unf,3.0,795.0,TA,TA,P,0.0,3.7612001156935624,0.0,0.0,5.198497031265826,0.0,None_,None_,None_,0.0,12,2006,WD,Normal
2823,75,RL,4.110873864173311,9.893487720457795,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.5Unf,6,8,1935,1990,Gable,CompShg,BrkFace,Wd Sdng,None_,0.0,TA,TA,BrkTil,TA,TA,No,Rec,6.054439346269371,Unf,0.0,7.252762418053187,1836.0,GasA,Gd,Y,SBrkr,7.515889085215125,7.515889085215125,0.0,8.208764045819667,0.0,0.0,3,1,5,0.6931471805599453,Gd,7,Typ,2,Gd,Detchd,1993.0,Unf,2.0,836.0,TA,TA,Y,6.529418838262226,4.394449154672439,3.4965075614664802,0.0,0.0,0.0,None_,None_,None_,0.0,12,2006,WD,Normal
2824,80,RL,4.3694478524670215,9.365633256382218,Pave,None_,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,4.574710978503383,TA,TA,CBlock,TA,TA,Gd,ALQ,6.418364935936212,Rec,7.060476365999801,0.0,1776.0,GasA,Ex,Y,SBrkr,7.353081920515432,0.0,0.0,7.353081920515432,0.0,0.6931471805599453,2,0,3,0.6931471805599453,TA,6,Min2,1,Fa,Attchd,1962.0,Fin,2.0,528.0,TA,TA,Y,6.118097198041348,5.537334267018537,4.976733742420574,0.0,0.0,0.0,None_,MnPrv,None_,0.0,5,2006,WD,Normal
2825,20,RL,4.394449154672439,9.396736947923277,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1952,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,5.4510384535657,TA,TA,Slab,None_,None_,None_,None_,0.0,None_,0.0,0.0,0.0,GasA,Gd,Y,SBrkr,7.305860032684009,0.0,0.0,7.305860032684009,0.0,0.0,1,0,3,0.6931471805599453,TA,7,Typ,1,Ex,Attchd,2002.0,RFn,2.0,569.0,TA,TA,Y,0.0,5.247024072160486,3.6109179126442243,0.0,5.855071922202427,0.0,None_,None_,None_,0.0,4,2006,WD,Normal
2826,20,RL,4.2626798770413155,9.261033486291701,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,8,1955,1999,Hip,CompShg,MetalSd,MetalSd,Stone,5.10594547390058,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,6.964135612418245,1057.0,GasA,Gd,Y,SBrkr,6.964135612418245,0.0,0.0,6.964135612418245,0.0,0.6931471805599453,1,0,3,0.6931471805599453,Gd,6,Typ,0,None_,Attchd,1955.0,Unf,1.0,288.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,3,2006,WD,Normal
2827,50,RL,4.330733340286331,9.161780181360806,Pave,None_,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,None_,0.0,TA,TA,CBlock,TA,TA,No,LwQ,6.150602768446279,Unf,0.0,6.278521424165844,1000.0,GasA,TA,Y,SBrkr,6.974478911025045,6.295266001439646,0.0,7.383989457978509,0.0,0.0,1,1,5,0.6931471805599453,TA,7,Typ,0,None_,Attchd,1953.0,Unf,1.0,305.0,Fa,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None_,None_,None_,0.0,7,2006,WD,Normal
